,age,name,address,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,outcome,first_name,last_name,date,catagory
141,3,vida oberbrunner,"62322 Gislas0n Villag3\nB3rgnaumbury, GU 02585",management,single,tertiary,0,0,1,0,cellular,22,jul,455,2,-1,0,unknown,0,vida,oberbrunner,7/22,
142,5,israel eichmann,"54512 lemke prairie\nbartolettiview, hi 34406",services,divorced,unknown,0,1877,1,0,unknown,30,may,86,1,-1,0,unknown,0,israel,eichmann,5/30,
143,3,alexys harris,"759ChelsieStravenue\nNewClementshire,ND74250",management,single,tertiary,0,874,1,0,cellular,18,nov,190,2,-1,0,unknown,0,alexys,harris,11/18,
144,4,paxton batz,"3946RosenbaumLocksAve.\nPortFaeshire,IL88650",admin.,married,secondary,0,323,1,1,unknown,8,may,280,2,-1,0,unknown,0,paxton,batz,5/8,
145,3,edward corwin,"3080 emmerich river ave.\ndeionfort, mp 37628-6970",management,married,tertiary,0,106,0,1,cellular,11,aug,588,2,-1,0,unknown,0,edward,corwin,8/11,
146,5,forrest pfeffer,"320 Rowe Streets Suite 407\nNorth Heavenview, AZ 23757",retired,married,primary,0,1906,0,1,unknown,19,jun,45,9,-1,0,unknown,0,forrest,pfeffer,6/19,
147,4,myriam flatley,"489 Sabina Manors Apt. 130\nPort Willa, NC 64935-2750",technician,married,secondary,0,1152,1,0,cellular,21,jul,168,5,-1,0,unknown,0,myriam,flatley,7/21,
148,4,gladys gusikowski,"9157 z03y bridg3 av3.\nkirlinshir3, fm 41569",admin.,married,secondary,0,179,1,0,cellular,29,jan,194,4,436,1,other,0,gladys,gusikowski,1/29,
149,3,colin greenholt,"383 henriette springs st.\neast curtischester, ar 22525",technician,single,unknown,0,391,1,0,unknown,8,may,103,3,-1,0,unknown,0,colin,greenholt,5/8,
150,4,zachery gutmann,"358 Lester Crescent St.\nMarionview, MO 35977",entrepreneur,married,unknown,0,89,1,0,unknown,6,may,333,2,-1,0,unknown,0,zachery,gutmann,5/6,
151,3,theodore schaefer,"734 L3dn3r Bypass \n3ast Hild3gard, WI 96902-0457",management,single,tertiary,0,442,1,1,cellular,29,jul,102,3,-1,0,unknown,0,theodore,schaefer,7/29,
152,4,gregg hodkiewicz,"49017ElissaMeadow\nPollichfurt,OK95507-6923",unemployed,divorced,primary,1,-249,1,1,unknown,1,jul,92,1,-1,0,unknown,0,gregg,hodkiewicz,7/1,
153,5,brendon schumm,"510 Herta Glens \nNicolasland, MP 68497-2949",entrepreneur,married,secondary,0,8104,0,0,cellular,6,feb,213,2,-1,0,unknown,0,brendon,schumm,2/6,
154,3,sofia kihn,"561 FISHER LANDING SUITE 956\NBORISBOROUGH, ND 67720-0635",technician,married,secondary,0,501,0,0,unknown,26,may,289,1,-1,0,unknown,0,sofia,kihn,5/26,
155,3,gaston shanahan,"6676 tess terrace \nelissaville, wi 37202",technician,divorced,secondary,0,308,0,0,cellular,22,aug,77,2,-1,0,unknown,0,gaston,shanahan,8/22,
156,5,junior brekke,"1059 anahi divide ave.\neast timothystad, id 41715",admin.,married,secondary,0,602,0,0,cellular,1,jun,324,3,90,2,success,1,junior,brekke,6/1,
157,5,abagail glover,"846 Rayn0r Gr33ns \nJ3rr3llbury, A3 14092-6324",technician,married,secondary,0,273,1,0,cellular,29,jan,84,3,183,3,failure,0,abagail,glover,1/29,
158,2,enos bins,"481 considine orchard st.\nbriceville, aa 54168-1493",self-employed,single,secondary,0,50,0,0,cellular,29,jan,168,1,-1,0,unknown,0,enos,bins,1/29,
159,3,nathanial lebsack,"9912 ubaldo burg apt. 525\nport roslyn, az 68780",technician,married,secondary,0,1641,1,0,cellular,17,apr,380,1,-1,0,unknown,0,nathanial,lebsack,4/17,
160,3,annetta reichert,"1214DECKOWBURGAPT.131\NSTEPHANYFORT,MN50352",blue-collar,married,tertiary,0,20,0,0,unknown,4,oct,10,1,-1,0,unknown,0,annetta,reichert,10/4,
161,2,ernest zemlak,"167 Marquardt Squares St.\nPort Shanonside, NE 45683-7716",admin.,single,secondary,0,4590,1,0,unknown,28,may,199,2,-1,0,unknown,0,ernest,zemlak,5/28,
162,4,kristy swaniawski,"28668 maude lights\nsouth aniyah, nh 57773",admin.,single,secondary,0,-256,0,1,unknown,9,may,35,3,-1,0,unknown,0,kristy,swaniawski,5/9,
163,4,stephon carter,"5056 3rn3st Spring Av3.\nHilari0f0rt, IL 92015-4204",services,married,secondary,0,978,1,1,unknown,26,may,82,2,-1,0,unknown,0,stephon,carter,5/26,
164,2,bobby dibbert,"809PadbergStationSuite328\nWestLoma,KS46670",management,single,tertiary,0,80,0,0,cellular,20,oct,676,2,146,2,failure,1,bobby,dibbert,10/20,
165,3,larue sipes,"33728STANFORDKEYS\NPORTBRICE,NY26629-9114",admin.,single,secondary,0,2104,1,0,unknown,3,jun,455,1,-1,0,unknown,0,larue,sipes,6/3,
166,7,madelyn terry,"3673 mohr greens apt. 769\nrosalynhaven, or 27625-2101",housemaid,married,secondary,0,499,0,0,telephone,16,mar,80,4,-1,0,unknown,0,madelyn,terry,3/16,
167,4,albin feil,"30489 Cole Vista\nNew Morrisborough, ND 95815-7938",blue-collar,divorced,secondary,0,1269,1,0,cellular,29,jan,549,2,-1,0,unknown,0,albin,feil,1/29,
168,4,deondre monahan,"9380 furman throughway ave.\nspencerfurt, mp 29726",technician,married,tertiary,0,310,0,0,unknown,6,may,135,1,-1,0,unknown,0,deondre,monahan,5/6,
169,3,barton schinner,"1381 ALEX TERRACE AVE.\NKOSSBERG, PW 39824-0271",blue-collar,single,secondary,0,1143,1,1,cellular,10,jul,412,1,-1,0,unknown,0,barton,schinner,7/10,
170,4,emmie upton,"1262 Wintheiser Freeway Apt. 352\nOrnberg, DC 52462",technician,married,secondary,0,2980,0,0,unknown,20,jun,101,3,-1,0,unknown,0,emmie,upton,6/20,
171,3,wilburn lakin,"530 Buck Lakes St.\nSouth Mylesshire, MH 05874",management,single,tertiary,0,37,0,0,cellular,28,jan,253,2,-1,0,unknown,0,wilburn,lakin,1/28,water
172,4,osbaldo cole,"537BlockLockSt.\nSeanborough,KY87688-4689",admin.,single,secondary,0,462,1,1,cellular,6,apr,272,1,335,4,other,0,osbaldo,cole,4/6,
173,3,antone padberg,"5547 L3ffl3r Missi0n Suit3 605\nAufd3rharm0uth, AK 40929-1420",admin.,married,secondary,0,1031,1,0,cellular,17,jul,84,1,-1,0,unknown,0,antone,padberg,7/17,
174,4,enrico deckow,"050J0rg3H3ightsApt.140\nMarquisp0rt,GA31500",management,married,tertiary,0,9009,0,0,cellular,20,nov,135,2,-1,0,unknown,0,enrico,deckow,11/20,
175,4,frederique rutherford,"3617 SPORER FORD SUITE 481\NNELLEBURGH, NV 78086",admin.,married,secondary,0,-465,1,1,cellular,23,jul,166,1,-1,0,unknown,0,frederique,rutherford,7/23,
176,4,judah lindgren,"1775LITTELROUTEAVE.\NPORTJENNIFER,OH10746",admin.,married,secondary,0,5181,1,1,cellular,31,jul,18,7,-1,0,unknown,0,judah,lindgren,7/31,
177,3,ericka shanahan,"3701ShanyLandingAve.\nShermanland,MS38569-8882",admin.,married,secondary,0,176,1,0,cellular,5,may,147,2,347,1,failure,0,ericka,shanahan,5/5,
178,3,wilfred roob,"0654StreichCourtsAve.\nSchimmelton,MA59880",unknown,married,unknown,0,1699,0,0,unknown,9,jun,63,1,-1,0,unknown,0,wilfred,roob,6/9,
179,3,gia mills,"80194FeilSummit\nSouthGreenborough,AR98444-0316",admin.,married,tertiary,0,0,1,0,cellular,17,nov,65,2,119,1,failure,0,gia,mills,11/17,
180,2,virginia altenwerth,"66904 Witting Passage\nDeonside, OR 80072-6417",technician,single,tertiary,0,172,1,1,cellular,2,feb,194,2,-1,0,unknown,0,virginia,altenwerth,2/2,
181,3,colleen yost,"4043 Chesley Plaza Ave.\nProhaskatown, AK 58848-6913",services,single,secondary,0,0,0,1,cellular,11,jul,333,2,-1,0,unknown,0,colleen,yost,7/11,
182,3,ethan upton,"2136 Schm3l3r Caus3way Av3.\nAudi3m0uth, TX 41726-2876",admin.,single,secondary,0,6979,1,0,cellular,15,may,14,5,-1,0,unknown,0,ethan,upton,5/15,
183,4,crystel padberg,"462OSINSKISTREETST.\NORTIZSTAD,ID18444-5229",admin.,divorced,secondary,0,6,0,0,unknown,11,jun,140,1,-1,0,unknown,0,crystel,padberg,6/11,
184,3,augustine stroman,"36989CummingsSpring\nLak3Grahamshir3,MI55936",services,married,secondary,0,-62,1,0,unknown,16,jun,109,3,-1,0,unknown,0,augustine,stroman,6/16,water
185,3,eleanora reinger,"611 letitia harbors apt. 428\ngutkowskiberg, wv 67665",self-employed,married,tertiary,0,1972,1,0,cellular,23,jul,61,2,-1,0,unknown,0,eleanora,reinger,7/23,
186,3,niko vonrueden,"8474GottliebStravenueAve.\nNorthLondonmouth,KY78295-1784",admin.,married,tertiary,0,899,1,0,telephone,19,nov,377,3,7,4,success,0,niko,vonrueden,11/19,
187,3,kelsi berge,"43398 graham m0unt\ns0uth b3rni3c3, fm 82645",services,single,secondary,0,21,1,0,cellular,2,feb,96,1,271,2,other,0,kelsi,berge,2/2,
188,3,deven glover,"985 ALVAH MILLS SUITE 784\NSANFORDVILLE, TX 52683",technician,married,secondary,0,23,1,0,cellular,8,may,152,2,347,1,failure,0,deven,glover,5/8,
189,5,margret powlowski,"73350B0bbyC0v3\nN3wBradland,AK89077",retired,married,secondary,0,-1206,1,0,cellular,15,jun,382,2,-1,0,unknown,1,margret,powlowski,6/15,
190,4,antwon gorczany,"2712HardyPassageApt.461\nNewTodville,VT60287-0197",blue-collar,married,primary,0,0,1,1,telephone,23,jul,97,6,-1,0,unknown,0,antwon,gorczany,7/23,
191,3,jose reynolds,"2710 abdiel turnpike ave.\nnew marlenview, de 58498",self-employed,married,secondary,0,215,1,0,cellular,29,jul,543,12,-1,0,unknown,0,jose,reynolds,7/29,
192,3,lavonne connelly,"753 aufd3rhar ru3 st.\n3ast br3ntm0uth, ga 76593-5506",management,single,tertiary,0,1372,0,0,cellular,20,nov,240,2,-1,0,unknown,0,lavonne,connelly,11/20,
193,3,arnold bruen,"831 Kozey Motorway St.\nParisianstad, MD 94188",services,married,secondary,0,1981,0,0,unknown,17,jun,48,2,-1,0,unknown,0,arnold,bruen,6/17,
194,2,shanny adams,"5920H3id3nr3ichP0ints\nFayshir3,PW29827-1776",student,single,secondary,0,9216,0,0,cellular,5,jun,471,2,-1,0,unknown,0,shanny,adams,6/5,
195,5,hiram bashirian,"36487MagdalenaBurgs\nSouthSaraihaven,AS68699",retired,divorced,secondary,0,39,1,0,cellular,30,jul,354,3,-1,0,unknown,0,hiram,bashirian,7/30,
196,2,maureen rosenbaum,"960 Macejkovic Keys Suite 882\nKochview, FM 84224",blue-collar,single,secondary,0,5563,1,0,unknown,30,may,435,2,-1,0,unknown,0,maureen,rosenbaum,5/30,
197,3,armand mohr,"0371TYREEKSTREAMAPT.444\NDARRELLTON,AP12111",services,married,secondary,0,1,0,1,cellular,21,nov,152,2,-1,0,unknown,0,armand,mohr,11/21,
198,4,eli gaylord,"253 Clara Forest Suite 991\nPort Jocelynbury, GA 27300",technician,married,tertiary,0,782,0,0,cellular,3,apr,285,1,-1,0,unknown,0,eli,gaylord,4/3,
199,7,elyssa bernier,"827RaynorLakesSt.\nKuvalisport,MA59210",retired,married,secondary,0,3771,0,0,telephone,15,apr,185,1,181,2,success,1,elyssa,bernier,4/15,water
200,3,cornell dooley,"716 Schowalter Hill St.\nTurnermouth, KS 60089-9057",technician,single,tertiary,0,992,1,0,cellular,4,may,301,1,88,2,success,0,cornell,dooley,5/4,relief
201,4,virginia miller,"595 Gulgowski Trafficway St.\nNorth Mathewhaven, CT 37474-5781",technician,married,secondary,0,1526,0,0,cellular,6,aug,273,2,-1,0,unknown,0,virginia,miller,8/6,
202,3,jaunita hand,"19213Nad3rR0ads\nS0uthSv3np0rt,FM76399",technician,single,tertiary,0,2658,1,0,cellular,19,aug,768,2,141,3,failure,1,jaunita,hand,8/19,
203,3,madeline wisozk,"2559 HETTINGER LODGE \NNEW JESSIKA, ME 97893-5684",management,divorced,tertiary,0,1315,1,0,cellular,19,nov,1337,4,126,1,failure,0,madeline,wisozk,11/19,
204,2,dario brekke,"4622SwaniawskiL0dg3Av3.\nMurazikb3rg,D378518",blue-collar,single,tertiary,0,455,0,0,telephone,21,apr,403,1,-1,0,unknown,1,dario,brekke,4/21,
205,4,boyd miller,"5155 helene fords apt. 575\nrunteshire, as 90855",technician,single,tertiary,0,0,1,0,cellular,18,nov,139,2,-1,0,unknown,0,boyd,miller,11/18,
206,4,demond lehner,"148Zi3m3WaySt.\nP0rtMayraland,MT19693",technician,married,secondary,0,2030,1,1,cellular,9,jul,196,1,-1,0,unknown,0,demond,lehner,7/9,
207,2,maxwell ernser,"70203VALLIELIGHT\NSOUTHKYLEIGH,AE93734",technician,married,secondary,0,1599,1,0,cellular,8,jul,115,1,61,1,failure,0,maxwell,ernser,7/8,
208,3,friedrich renner,"87616 edythe lodge\nnorth myrtlebury, nh 71643",services,single,secondary,0,-196,1,0,cellular,2,feb,60,1,271,1,failure,0,friedrich,renner,2/2,
209,5,lora hamill,"2321 Marj0lain3 Falls Suit3 936\n3ast J0rdan3m0uth, MS 12672-3508",retired,married,secondary,0,1333,0,0,cellular,28,aug,17,14,-1,0,unknown,0,lora,hamill,8/28,
210,3,clementine lueilwitz,"9931 jayde lane ave.\nport ralphmouth, ar 10132",technician,single,secondary,0,9149,1,0,cellular,13,aug,141,3,-1,0,unknown,0,clementine,lueilwitz,8/13,
211,2,heaven willms,"4825 K3mm3r Fall Av3.\nLak3 3ulaliavill3, GU 76097-8620",blue-collar,single,secondary,0,-350,1,0,unknown,23,jun,95,3,-1,0,unknown,0,heaven,willms,6/23,water
212,3,elna schulist,"727MaxwellDamSuite729\nWestMinervaport,NC54786",technician,married,tertiary,0,432,1,0,cellular,15,may,10,2,373,1,other,0,elna,schulist,5/15,
213,5,ladarius bednar,"64498AlejandrinParks\nNorthKira,GU71728-5295",self-employed,married,secondary,0,11494,0,0,cellular,19,nov,198,1,-1,0,unknown,0,ladarius,bednar,11/19,
214,3,markus buckridge,"5278 Mozelle Trail Apt. 213\nPort Sid, CT 37600",management,married,tertiary,1,-253,0,0,cellular,12,aug,220,4,-1,0,unknown,0,markus,buckridge,8/12,
215,4,joany dickinson,"163 Arjun Walks Suite 863\nBrennonburgh, DC 59700",management,married,tertiary,0,372,1,0,cellular,3,aug,654,2,-1,0,unknown,1,joany,dickinson,8/3,
216,4,leonard willms,"9750 Franecki Mills Apt. 623\nNorth Landen, WV 72010-7018",technician,married,secondary,0,1410,0,0,cellular,11,aug,71,2,-1,0,unknown,0,leonard,willms,8/11,
217,3,judd kohler,"4569 Rey Burgs Suite 711\nHeberburgh, FL 05937",blue-collar,married,secondary,0,975,1,0,cellular,13,may,256,2,351,2,failure,0,judd,kohler,5/13,
218,4,eda heathcote,"273 ISAC TRACK ST.\NPARKERSIDE, MN 62787-5064",blue-collar,married,primary,0,305,1,1,telephone,10,jul,834,10,-1,0,unknown,0,eda,heathcote,7/10,
219,4,manuela mohr,"292 hilll lake apt. 319\nwest cecilia, ct 04045",services,married,secondary,0,400,0,0,cellular,21,aug,151,3,-1,0,unknown,0,manuela,mohr,8/21,multi_catagory_address
220,5,rylan boyle,"441 Peter Orchard St.\nNew Flo, AE 36814",retired,married,tertiary,0,-22,1,0,cellular,31,jul,20,3,-1,0,unknown,0,rylan,boyle,7/31,
221,3,ruben lemke,"170 Nora Track Suite 349\nBethborough, NM 17794",technician,married,secondary,0,4030,1,0,unknown,26,may,178,5,-1,0,unknown,0,ruben,lemke,5/26,
222,4,roslyn crona,"537 Ric0 Tunn3l Apt. 819\nJ0hnsm0uth, KY 70067-6010",blue-collar,married,primary,0,365,0,0,unknown,26,may,59,2,-1,0,unknown,0,roslyn,crona,5/26,
223,4,shaniya quitzon,"3092 Madalyn Uni0ns Suit3 614\nJust3nshir3, UT 55294-5172",self-employed,married,primary,0,204,0,0,cellular,13,aug,111,7,-1,0,unknown,0,shaniya,quitzon,8/13,
224,5,maia hammes,"1929ITZELCANYON\NCASPERBURGH,PA87576-7326",management,married,primary,0,1691,1,0,cellular,20,nov,186,1,-1,0,unknown,0,maia,hammes,11/20,relief
225,3,pinkie glover,"852 Thi3l Hill \nN3w Arn0ld0, MA 27485-5972",services,single,secondary,0,406,1,0,unknown,6,may,227,1,-1,0,unknown,0,pinkie,glover,5/6,relief
226,3,lavern rath,"1392 Schamb3rg3r Und3rpass Av3.\nJ0aquinstad, NV 30338",technician,married,secondary,0,-204,0,0,cellular,15,may,297,3,-1,0,unknown,0,lavern,rath,5/15,
227,3,marta jacobi,"508WalterRadialApt.853\nPortCristalton,RI83235",technician,married,secondary,0,359,1,0,cellular,20,apr,210,1,242,1,other,0,marta,jacobi,4/20,
228,3,wilfredo rau,"6548 CHELSIE ESTATES AVE.\NPORT TANYAHAVEN, LA 98285",blue-collar,married,primary,0,123,1,0,cellular,18,may,9,1,-1,0,unknown,0,wilfredo,rau,5/18,
229,3,isaiah goyette,"051 Gulgowski Mission Apt. 259\nBeckerfurt, AP 60014-0420",technician,married,tertiary,0,0,1,1,cellular,23,sep,112,1,62,6,other,0,isaiah,goyette,9/23,
230,5,dax prosacco,"80973V3RTTRAILSUIT3243\NW3STLULUSTAD,VT14429",unknown,married,secondary,0,142,0,0,cellular,25,aug,112,6,-1,0,unknown,0,dax,prosacco,8/25,
231,4,isabella auer,"4814 R0SALYN STR33TS \NJAC0BS0NLAND, AS 13544-6434",entrepreneur,married,tertiary,0,3571,0,0,unknown,9,jun,222,3,-1,0,unknown,0,isabella,auer,6/9,
232,4,wellington roberts,"6587 Devonte Fork Apt. 258\nFurmanfort, WY 97409-8239",technician,single,secondary,0,33,1,0,cellular,13,may,195,3,351,10,failure,0,wellington,roberts,5/13,
233,4,dixie johnson,"607 Glover Ridge St.\nSouth Rigoberto, AL 05038-1192",blue-collar,single,secondary,0,0,1,0,cellular,26,jul,768,2,91,5,success,0,dixie,johnson,7/26,
234,3,jammie stark,"060 austin field apt. 090\nport hilberthaven, oh 77868",student,single,secondary,0,3096,0,0,cellular,26,jan,123,1,-1,0,unknown,0,jammie,stark,1/26,
235,4,donald green,"8023 LUCIUS HARBOR \NLINDSEYTON, MD 71623",technician,divorced,secondary,1,20,0,0,cellular,27,aug,145,3,-1,0,unknown,0,donald,green,8/27,
236,3,howell haley,"327CallieCauseway\nSouthTerrance,NM85287",blue-collar,married,secondary,0,3576,1,0,cellular,2,apr,124,1,308,2,other,0,howell,haley,4/2,
237,5,una glover,"22678 ab3l f0rg3s\nn0rth marl0n, 0k 97146-4521",technician,married,unknown,0,206,1,0,unknown,5,may,216,3,-1,0,unknown,0,una,glover,5/5,
238,5,hyman gerhold,"31707 Mellie Common\nDonnellybury, MS 57418-3726",housemaid,married,primary,0,7082,0,0,unknown,6,jun,69,3,-1,0,unknown,0,hyman,gerhold,6/6,
239,5,sherwood goodwin,"55920 Keeling Track\nLake Kayceefurt, NH 85637-5152",unemployed,married,tertiary,0,1634,1,0,cellular,22,jul,168,4,-1,0,unknown,0,sherwood,goodwin,7/22,water
240,3,geovanny schinner,"673YvetteMountApt.988\nEastMyrtiemouth,GU82331-8271",admin.,single,secondary,0,1,1,0,cellular,22,jul,483,7,-1,0,unknown,0,geovanny,schinner,7/22,
241,5,khalid feeney,"237 G3rhard F0rg3s St.\nLangshir3, LA 63224",self-employed,married,tertiary,0,4012,0,0,cellular,19,nov,690,3,-1,0,unknown,0,khalid,feeney,11/19,
242,4,mozelle daniel,"8218 Addison Expressway Ave.\nSouth Mariela, FM 47568-5395",management,married,tertiary,0,3762,0,0,cellular,28,aug,125,12,-1,0,unknown,0,mozelle,daniel,8/28,
243,2,carlo borer,"4634 Giuseppe Cliffs Ave.\nEast Tillman, GA 20726-2914",admin.,married,secondary,0,-247,1,1,unknown,4,jun,344,2,-1,0,unknown,0,carlo,borer,6/4,
244,5,nichole weber,"045 christ0p island st.\np0rt uriah, al 29461",blue-collar,married,secondary,0,606,1,0,unknown,14,may,673,2,-1,0,unknown,0,nichole,weber,5/14,
245,3,antonia pollich,"497 Hailey Flats St.\nDayanaton, IA 27202",management,married,tertiary,0,0,1,0,cellular,28,jan,60,1,250,1,other,0,antonia,pollich,1/28,
246,4,alford kuhic,"184 linnie square suite 544\nschambergerview, fl 35104-4879",management,married,secondary,0,-189,1,0,unknown,12,may,247,2,-1,0,unknown,0,alford,kuhic,5/12,
247,3,nettie ryan,"46864 jeremy mill\nconniemouth, ar 66580",unemployed,single,secondary,0,0,0,0,cellular,27,may,123,2,-1,0,unknown,0,nettie,ryan,5/27,
248,4,ahmad johns,"1363 Pollich Isle Ave.\nNew Laynemouth, SC 85423",management,married,tertiary,0,484,1,0,cellular,11,jul,144,2,-1,0,unknown,0,ahmad,johns,7/11,
249,4,domingo heller,"191 alford brooks st.\nport jeffrey, va 10347-6318",technician,married,secondary,0,0,0,1,cellular,8,may,9,2,172,5,failure,0,domingo,heller,5/8,
250,3,kylie abbott,"25327 grady overpass\nlakinton, nh 08142",management,married,tertiary,0,395,1,0,cellular,9,feb,155,3,-1,0,unknown,0,kylie,abbott,2/9,
251,3,gillian gleichner,"500 Arnold Meadows Suite 581\nDariusburgh, MA 21543",management,married,tertiary,0,2349,0,0,cellular,14,aug,134,5,-1,0,unknown,0,gillian,gleichner,8/14,
252,5,erna steuber,"2933AFTONRAMPAPT.506\NWESTERNESTBURGH,DC30243-0030",blue-collar,divorced,primary,0,410,0,1,cellular,11,jul,221,2,-1,0,unknown,0,erna,steuber,7/11,
253,5,zander greenfelder,"9773HettingerKeyApt.477\nSouthLilyantown,ND29730-7282",retired,married,primary,0,3401,1,0,cellular,3,feb,84,3,265,2,failure,0,zander,greenfelder,2/3,
254,4,florian morar,"150 Jaron Point Apt. 715\nLambertfort, AR 77481-1941",blue-collar,married,primary,0,222,0,0,cellular,8,aug,71,2,-1,0,unknown,0,florian,morar,8/8,
255,5,cassandre gutmann,"6615 Maya Inlet \nPort Johannview, FM 02663-1452",blue-collar,married,secondary,0,989,1,1,unknown,23,may,246,4,-1,0,unknown,0,cassandre,gutmann,5/23,
256,3,kathleen kozey,"0925HEGMANNTURNPIKEAVE.\NANKUNDINGFORT,ND46766-6271",management,married,tertiary,0,415,0,1,cellular,23,jul,361,2,-1,0,unknown,0,kathleen,kozey,7/23,
257,2,sheridan stamm,"0085 franecki burg \nnorth josueberg, nd 04026-1034",unemployed,single,secondary,0,16,0,0,cellular,12,aug,119,4,-1,0,unknown,0,sheridan,stamm,8/12,
258,4,keon ernser,"880 miller course st.\nport ursulaborough, wv 99680-7474",technician,divorced,tertiary,0,7190,1,0,cellular,29,jul,375,2,-1,0,unknown,0,keon,ernser,7/29,
259,2,helga ziemann,"0155 Schumm Crossing Ave.\nCruzmouth, WV 00385",blue-collar,single,secondary,0,482,0,1,cellular,10,jul,1097,3,-1,0,unknown,1,helga,ziemann,7/10,
260,5,karina gerhold,"053Shayl33Isl3Suit3783\nN3wTravisch3st3r,TN06746-2772",housemaid,married,secondary,0,209,1,1,cellular,25,jul,97,1,-1,0,unknown,0,karina,gerhold,7/25,
261,3,albertha pfeffer,"67297KrystelPlains\nNorthWilfredo,ND44277",technician,single,secondary,0,0,0,0,cellular,26,aug,181,2,-1,0,unknown,0,albertha,pfeffer,8/26,flat
262,3,alberto bauch,"819 schultz place st.\nlake halleland, az 40798-7607",technician,single,tertiary,0,5803,0,0,cellular,2,feb,83,3,-1,0,unknown,0,alberto,bauch,2/2,water
263,5,wilbert herman,"5392 PURDY VALLEY AVE.\NSOUTH PEARLSHIRE, AA 62404-7067",entrepreneur,married,tertiary,0,624,0,1,cellular,21,jul,180,4,-1,0,unknown,0,wilbert,herman,7/21,
264,5,weldon schneider,"7796LizzieViewsAve.\nKirlinchester,IL49805",technician,married,tertiary,0,883,0,0,cellular,18,aug,543,1,78,2,failure,0,weldon,schneider,8/18,
265,4,asa nienow,"78316 D3vyn P0rts\nLak3 Guid0b0r0ugh, NM 68158",self-employed,married,secondary,0,1516,1,1,unknown,23,may,373,1,-1,0,unknown,0,asa,nienow,5/23,water
266,2,dusty conn,"864 Reyes Course St.\nRoxaneside, RI 89170",student,single,secondary,0,872,1,0,unknown,7,may,230,1,-1,0,unknown,0,dusty,conn,5/7,
267,3,thelma dibbert,"349 Margu3rit3 Prairi3 St.\nLak3 L0ni3t0wn, MP 44556",technician,married,tertiary,0,-988,1,1,cellular,15,jul,83,3,-1,0,unknown,0,thelma,dibbert,7/15,water
268,3,marguerite kohler,"1057 Considine Groves \nEast Everettstad, AK 09430-7571",admin.,single,secondary,0,902,1,0,telephone,31,jul,58,13,-1,0,unknown,0,marguerite,kohler,7/31,
269,5,gerardo kutch,"31276F3RNAND0KN0LLS\NWALT3RVILL3,PW32434-3452",services,divorced,secondary,0,1007,0,0,cellular,29,jul,88,6,-1,0,unknown,0,gerardo,kutch,7/29,
